-1.56	-0.8	1.96
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-0.96	-1.0	2.2
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-0.96	-1.0	2.2
-1.0	-1.0	2.2
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
-1.24	-0.68	1.48
-1.16	-0.68	1.96
-1.08	-0.84	2.12
-1.0	-0.88	2.76
-1.0	-0.76	2.44
-1.0	-0.84	2.04
-1.0	-1.32	0.96
-1.0	-1.0	1.48
-1.0	-1.0	1.56
-1.0	-1.0	1.8
-1.0	-1.0	1.8
-0.96	-1.0	2.2
-1.0	-1.0	2.2
-0.24	-0.96	1.0
-1.56	-0.8	1.96
-1.32	-0.92	1.72
-1.32	-0.56	1.4
-1.56	-0.92	2.04
